widget_version,generated,tier,case_id,hub_name,axle_standard,erd_mm,tDS_kgf,spkDS_mm,spkNDS_mm,Ns,N,EIL_Nm2,EIR_Nm2,GJ_Nm2,EA_rim_MN,hub_ds_mm,hub_nds_mm,hub_pds_mm,hub_pnds_mm,lib_ratio_pct,wid_ratio_pct,diff_ratio_pp,lib_K_lat_Nmm,wid_K_lat_Nmm,diff_K_lat_pct,lib_K_rad_Nmm,wid_K_rad_Nmm,diff_K_rad_pct,lib_T_c_kgf,wid_T_c_kgf,diff_T_c_pct,pass_fail,notes
v3,2025-05-26,T4b,CK148_GJm20,CK 148x12 CL,148,600,100,2.0,2.0,32,24,50,150,17.6,11.5,24.0,36.3,57.4,57.4,66.383741,66.383741,0.0,73.008726,73.008726,0.0,4738.316051,4738.316051,0.0,152.370933,152.370933,0.0,PASS,GJ −20% (17.6)
v3,2025-05-26,T4b,CK148_GJ+20,CK 148x12 CL,148,600,100,2.0,2.0,32,24,50,150,26.4,11.5,24.0,36.3,57.4,57.4,66.383741,66.383741,0.0,75.456117,75.456117,0.0,4738.316051,4738.316051,0.0,157.85657,157.85657,0.0,PASS,GJ +20% (26.4)
v3,2025-05-26,T4b,CK148_EA_rimm20,CK 148x12 CL,148,600,100,2.0,2.0,32,24,50,150,22,9.2,24.0,36.3,57.4,57.4,66.383741,66.383741,0.0,74.446387,74.446387,0.0,4724.677075,4724.677075,0.0,155.551718,155.551718,0.0,PASS,EA_rim −20% (9.2e+06)
v3,2025-05-26,T4b,CK148_EA_rim+20,CK 148x12 CL,148,600,100,2.0,2.0,32,24,50,150,22,13.8,24.0,36.3,57.4,57.4,66.383741,66.383741,0.0,74.446387,74.446387,0.0,4748.352402,4748.352402,0.0,155.551718,155.551718,0.0,PASS,EA_rim +20% (1.38e+07)
v3,2025-05-26,T5,CK148_26in,CK 148x12 CL,148,534,100,2.0,2.0,32,24,50,150,22,11.5,24.0,36.3,57.4,57.4,66.452673,66.452673,0.0,114.792547,114.792547,0.0,5602.437744,5602.437744,-0.0,195.310192,195.310192,-0.0,PASS,Wheel size ERD=534mm
v3,2025-05-26,T5,CK148_27p5in,CK 148x12 CL,148,559,100,2.0,2.0,32,24,50,150,22,11.5,24.0,36.3,57.4,57.4,66.42375,66.42375,0.0,97.353716,97.353716,0.0,5246.568274,5246.568274,0.0,178.638304,178.638304,-0.0,PASS,Wheel size ERD=559mm
v3,2025-05-26,T5,CK148_32in,CK 148x12 CL,148,667,100,2.0,2.0,32,24,50,150,22,11.5,24.0,36.3,57.4,57.4,66.333264,66.333264,0.0,47.429776,47.429776,0.0,4065.676729,4065.676729,0.0,126.381801,126.381801,-0.0,PASS,Wheel size ERD=667mm
v3,2025-05-26,T5,CK148_g1.5,CK 148x12 CL,148,600,100,1.5,1.5,32,24,50,150,22,11.5,24.0,36.3,57.4,57.4,66.383741,66.383741,0.0,38.277586,38.277586,-0.0,3107.245948,3107.245948,0.0,116.498645,116.498645,0.0,PASS,Spoke gauge 1.5mm (both sides)
v3,2025-05-26,T5,CK148_g1.8,CK 148x12 CL,148,600,100,1.8,1.8,32,24,50,150,22,11.5,24.0,36.3,57.4,57.4,66.383741,66.383741,0.0,59.478038,59.478038,0.0,4059.340636,4059.340636,0.0,138.591526,138.591526,0.0,PASS,Spoke gauge 1.8mm (both sides)
v3,2025-05-26,T5,CK148_g2.3,CK 148x12 CL,148,600,100,2.3,2.3,32,24,50,150,22,11.5,24.0,36.3,57.4,57.4,66.383741,66.383741,0.0,98.309292,98.309292,-0.0,5819.240355,5819.240355,-0.0,184.339412,184.339412,0.0,PASS,Spoke gauge 2.3mm (both sides)
v3,2025-05-26,T5,CK148_28H,CK 148x12 CL,148,600,100,2.0,2.0,28,24,50,150,22,11.5,24.0,36.3,57.4,57.4,66.375618,66.375618,0.0,66.04003,66.04003,0.0,4247.128681,4247.128681,0.0,160.703855,160.703855,0.0,PASS,28-spoke build
v3,2025-05-26,T5,CK148_36H,CK 148x12 CL,148,600,100,2.0,2.0,36,24,50,150,22,11.5,24.0,36.3,57.4,57.4,66.390022,66.390022,0.0,82.0561,82.0561,0.0,5212.130039,5212.130039,0.0,151.545831,151.545831,0.0,PASS,36-spoke build
v3,2025-05-26,T5,CK148_asym,CK 148x12 CL,148,600,100,2.0,1.8,32,24,50,150,22,11.5,24.0,36.3,57.4,57.4,66.383741,66.383741,0.0,64.161209,64.161209,0.0,4405.53856,4405.53856,0.0,143.793948,143.793948,0.0,PASS,Asymmetric: DS 2.0mm / NDS 1.8mm
v3,2025-05-26,T5,CK148_60kgf,CK 148x12 CL,148,600,60,2.0,2.0,32,24,50,150,22,11.5,24.0,36.3,57.4,57.4,66.383741,66.383741,-0.0,87.633312,87.633312,0.0,4737.818413,4737.818413,0.0,155.551718,155.551718,0.0,PASS,Low tension 60 kgf DS
v3,2025-05-26,T5,Hope157_60kgf,Hope Pro5 150/157 6B,157,600,60,2.0,2.0,32,24,50,150,22,11.5,25.8,28.0,59.0,57.0,92.293413,92.293413,0.0,66.82689,66.82689,-0.0,4751.083506,4751.083506,0.0,135.153588,135.153588,-0.0,PASS,Stress case: near-symmetric hub at low tension
